MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
Split_or_Multilevel,Residential_Low_Density,59,8660,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Average,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113,Good,CBlock,Typical,Av,GLQ,3,Unf,0,513,1015,GasA,Typical,Y,SBrkr,1025,0,1025,0,0,2,0,3,1,6,Typ,1,Detchd,Unf,2,370,Typical,Paved,127,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,153500,-93.686678,42.021386
Split_or_Multilevel,Residential_Low_Density,72,9720,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Good,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51,Typical,CBlock,Excellent,Av,ALQ,1,Unf,0,240,995,GasA,Typical,Y,SBrkr,1009,0,1009,0,0,2,0,3,1,6,Typ,1,Detchd,Unf,2,576,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,160000,-93.6874333,42.0218643
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8749,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100,Typical,PConc,Typical,No,Unf,7,Unf,0,1459,1459,GasA,Excellent,Y,SBrkr,1459,0,1459,0,0,2,0,3,1,6,Typ,1,Attchd,RFn,2,527,Typical,Paved,192,39,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,192000,-93.686795,42.016973
Two_Story_1946_and_Newer,Residential_Low_Density,70,8749,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,325,979,GasA,Excellent,Y,SBrkr,992,940,1932,1,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,610,Typical,Paved,0,120,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,213000,-93.687786,42.016961
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,11927,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519,Typical,PConc,Typical,Gd,BLQ,2,GLQ,465,683,1556,GasA,Excellent,Y,SBrkr,1592,0,1592,0,0,2,0,3,1,7,Typ,1,Attchd,Fin,2,484,Typical,Paved,120,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,228000,-93.679583,42.018564
Two_Story_1946_and_Newer,Residential_Low_Density,0,12728,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,256,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,333,1531,GasA,Excellent,Y,SBrkr,1531,908,2439,1,0,2,1,4,1,7,Typ,1,Attchd,Fin,2,560,Typical,Paved,184,121,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,275000,-93.681196,42.018864
Two_Story_1946_and_Newer,Residential_Low_Density,0,15295,Pave,No_Alley_Access,Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Average,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,98,860,GasA,Excellent,Y,SBrkr,1212,780,1992,1,0,2,1,3,1,7,Min2,2,Attchd,RFn,2,608,Typical,Paved,225,32,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,211000,-93.6800822,42.0185298
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,8334,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1330,1330,GasA,Excellent,Y,SBrkr,1330,0,1330,0,0,2,0,3,1,6,Typ,1,Attchd,Fin,2,437,Typical,Paved,0,23,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,167840,-93.684285,42.01343
Two_Story_1946_and_Newer,Residential_Low_Density,64,8333,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,738,738,GasA,Good,Y,SBrkr,738,753,1491,0,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,484,Typical,Paved,100,30,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,168675,-93.684271,42.013467
Split_Foyer,Residential_Low_Density,75,9825,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,SFoyer,Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162,Typical,CBlock,Typical,Gd,ALQ,1,Unf,0,0,936,GasA,Good,Y,SBrkr,936,0,936,1,0,1,0,2,1,4,Typ,1,Attchd,Unf,1,384,Typical,Paved,405,0,0,0,0,0,No_Pool,No_Fence,Shed,450,8,2007,WD ,Abnorml,118500,-93.677545,42.020703
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,10921,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48,Typical,CBlock,Typical,No,Rec,6,Unf,0,440,960,GasA,Typical,Y,FuseF,960,0,960,1,0,1,0,3,1,6,Typ,0,Attchd,Fin,1,432,Typical,Partial_Pavement,120,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,94750,-93.671455,42.021195
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,74,16287,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Good,CBlock,Typical,No,ALQ,1,BLQ,105,666,901,GasA,Typical,Y,SBrkr,901,450,1351,1,0,1,0,3,1,7,Typ,1,Detchd,Unf,2,576,Typical,Dirt_Gravel,0,0,43,0,100,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,122000,-93.671454,42.02103
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,8536,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1125,1125,GasA,Good,Y,SBrkr,1125,0,1125,0,0,1,1,2,1,5,Typ,0,Attchd,Unf,2,430,Typical,Paved,80,64,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,New,Partial,155000,-93.674307,42.018283
Two_Story_1946_and_Newer,Residential_Low_Density,130,40094,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,OneFam,Two_Story,Average,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,878,3138,GasA,Excellent,Y,SBrkr,3138,1538,4676,1,0,3,1,3,1,11,Typ,1,BuiltIn,Fin,3,884,Typical,Paved,208,406,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,184750,-93.676241,42.016642
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10215,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,132,Typical,PConc,Typical,No,ALQ,1,Unf,0,372,864,GasA,Excellent,Y,SBrkr,948,0,948,0,0,1,0,3,1,5,Typ,0,Attchd,Unf,1,248,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,111000,-93.663509,42.020783
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8172,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,224,768,GasA,Typical,Y,SBrkr,768,0,768,0,0,1,0,2,1,4,Typ,1,Detchd,Unf,1,355,Typical,Paved,0,0,196,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,125000,-93.66346,42.018943
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8172,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,1955,1955,Gable,CompShg,WdShing,Plywood,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,182,864,GasA,Typical,Y,SBrkr,864,0,864,1,0,1,0,3,1,5,Typ,0,Detchd,Unf,2,528,Typical,Dirt_Gravel,196,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,COD,Family,79275,-93.663455,42.01873
Two_Family_conversion_All_Styles_and_Ages,Residential_High_Density,60,10896,Pave,Paved,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,TwoFmCon,Two_and_Half_Fin,Good,1914,1995,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Fair,No,LwQ,4,Unf,0,1184,1440,GasA,Excellent,Y,FuseA,1440,1440,3395,0,0,2,0,8,2,14,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,110,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Abnorml,200000,-93.650162,42.01902
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,53,5362,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,1910,2003,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,661,661,GasA,Excellent,Y,SBrkr,661,589,1250,0,0,2,0,3,1,8,Typ,1,Detchd,Unf,2,552,Typical,Paved,242,0,81,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,139000,-93.646289,42.016853
Duplex_All_Styles_and_Ages,Residential_High_Density,82,6270,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Crawford,Norm,Norm,Duplex,Two_Story,Above_Average,1949,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,717,1001,GasA,Typical,N,FuseA,1001,1001,2002,0,0,2,0,4,2,8,Typ,0,More_Than_Two_Types,Unf,3,871,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,145000,-93.643215,42.019952
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,14442,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Good,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106,Typical,PConc,Typical,No,GLQ,3,Unf,0,291,1477,GasA,Excellent,Y,SBrkr,1839,0,1839,1,0,2,0,3,1,7,Typ,2,Attchd,Fin,2,416,Typical,Paved,0,87,0,0,200,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,257500,-93.642883,42.013003
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,21000,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Average,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,184,Good,CBlock,Typical,Mn,ALQ,1,Rec,869,905,1809,GasA,Typical,Y,SBrkr,2259,0,2259,1,0,2,0,3,1,7,Typ,2,Basment,Unf,2,450,Typical,Paved,166,120,192,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2007,COD,Abnorml,217000,-93.639393,42.01265
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,25485,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Below_Average,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423,Fair,CBlock,Good,Mn,LwQ,4,Rec,1020,0,1560,GasA,Typical,Y,SBrkr,1560,0,1560,0,0,1,1,3,1,6,Typ,3,Attchd,RFn,2,580,Typical,Paved,0,75,584,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,201000,-93.640326,42.012488
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1782,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,Two_Story,Above_Average,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Good,CBlock,Typical,No,GLQ,3,Unf,0,186,516,GasA,Good,Y,SBrkr,529,516,1045,0,0,1,0,2,1,5,Typ,1,Detchd,Unf,2,462,Typical,Paved,180,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2007,WD ,Normal,123900,-93.645743,42.009489
Two_Family_conversion_All_Styles_and_Ages,C_all,75,8250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Feedr,Norm,TwoFmCon,Two_Story,Above_Average,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,CBlock,Typical,No,Unf,7,Unf,0,957,957,GasA,Fair,N,SBrkr,1034,957,1991,0,0,2,0,4,2,9,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,133,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,119600,-93.616969,42.020077
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,4750,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,481,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,0,1573,GasA,Excellent,Y,SBrkr,1625,0,1625,1,1,2,0,2,1,5,Typ,1,Attchd,Fin,2,538,Typical,Paved,123,0,0,0,153,0,No_Pool,No_Fence,None,0,12,2007,WD ,Family,235000,-93.615618,42.009401
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166,Typical,PConc,Typical,No,GLQ,3,Unf,0,856,1441,GasA,Excellent,Y,SBrkr,1392,0,1392,0,0,2,0,3,1,6,Typ,1,Attchd,Fin,3,650,Typical,Paved,168,49,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,215000,-93.607551,41.995218
Split_or_Multilevel,Residential_Low_Density,0,8750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,SLvl,Above_Average,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50,Typical,CBlock,Typical,Av,Rec,6,GLQ,530,98,852,GasA,Typical,Y,SBrkr,918,0,918,0,1,1,0,3,0,4,Typ,0,Attchd,Unf,1,360,Typical,Paved,192,84,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,148000,-93.60104,41.995512
Two_Story_1946_and_Newer,Residential_Low_Density,0,9303,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Average,1996,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,42,Typical,PConc,Typical,No,ALQ,1,Unf,0,130,872,GasA,Excellent,Y,SBrkr,888,868,1756,1,0,2,1,3,1,7,Typ,0,Attchd,Fin,2,422,Typical,Paved,144,122,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,204000,-93.646782,41.997364
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,35133,Grvl,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Timberland,Norm,Norm,OneFam,One_Story,Below_Average,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,226,Typical,CBlock,Typical,Gd,Rec,6,Unf,0,413,1572,GasA,Good,Y,SBrkr,1572,0,1572,1,0,1,1,3,1,5,Typ,2,More_Than_Two_Types,RFn,3,995,Typical,Paved,0,263,0,0,263,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,186700,-93.662162,41.997352
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1504,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,Two_Story,Below_Average,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,294,546,GasA,Typical,Y,SBrkr,546,546,1092,0,0,1,1,3,1,5,Typ,0,Attchd,Unf,1,253,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,85500,-93.603546,41.992145
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,61,33983,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Above_Average,1977,1994,Gable,CompShg,Plywood,Plywood,None,0,Fair,PConc,Typical,Mn,ALQ,1,Unf,0,48,1160,GasA,Typical,Y,SBrkr,1676,0,1676,1,0,1,1,3,1,6,Mod,2,Attchd,RFn,2,672,Typical,Partial_Pavement,690,90,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2007,WD ,Normal,196000,-93.60678,41.990264
Two_Story_1946_and_Newer,Residential_Low_Density,68,8286,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,OneFam,Two_Story,Good,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,PConc,Typical,No,Rec,6,Unf,0,185,716,GasA,Excellent,Y,SBrkr,716,716,1432,1,0,1,1,3,1,6,Typ,1,Attchd,Fin,2,531,Typical,Paved,0,136,0,0,240,0,No_Pool,Good_Privacy,None,0,6,2007,WD ,Normal,157000,-93.604524,41.989488
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,11625,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Good,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,220,816,GasA,Typical,Y,SBrkr,816,0,816,1,0,1,0,2,1,4,Typ,0,Attchd,Fin,1,264,Typical,Paved,330,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2007,WD ,Normal,139000,-93.6030815,41.9881729
Two_Story_1946_and_Newer,Residential_Low_Density,0,13006,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285,Typical,PConc,Typical,No,Unf,7,Unf,0,964,964,GasA,Good,Y,SBrkr,993,1243,2236,0,0,2,1,4,1,8,Typ,1,BuiltIn,Fin,2,642,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal,222000,-93.637871,42.061407
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,14859,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,27,Typical,PConc,Typical,No,Unf,7,Unf,0,1670,1670,GasA,Excellent,Y,SBrkr,1670,0,1670,0,0,2,0,3,1,7,Typ,1,Attchd,RFn,3,690,Typical,Paved,144,60,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,240000,-93.635967,42.06281
Two_Story_1946_and_Newer,Residential_Low_Density,63,9084,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1998,1998,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,935,935,GasA,Good,Y,SBrkr,955,677,1632,0,0,2,1,3,1,8,Typ,1,Attchd,Fin,2,462,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,176500,-93.639293,42.058201
One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,6563,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Mod,Stone_Brook,Norm,Norm,OneFam,One_Story,Average,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,594,1742,GasA,Typical,Y,SBrkr,1742,0,1742,1,0,2,0,2,1,5,Typ,1,Attchd,RFn,2,564,Typical,Paved,114,28,234,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,275000,-93.632571,42.058136
Two_Story_1946_and_Newer,Residential_Low_Density,60,18062,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Gtl,Stone_Brook,Norm,Norm,OneFam,Two_Story,Average,2006,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,662,Typical,PConc,Typical,Gd,Unf,7,Unf,0,1528,1528,GasA,Excellent,Y,SBrkr,1528,1862,3390,0,0,3,1,5,1,10,Typ,1,BuiltIn,Fin,3,758,Typical,Paved,204,34,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,545224,-93.629337,42.060527
Two_Story_1946_and_Newer,Residential_Low_Density,0,18800,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Average,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,84,796,GasA,Typical,Y,SBrkr,790,784,1574,1,0,2,1,3,1,6,Typ,1,Attchd,Fin,2,566,Typical,Paved,306,111,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,190000,-93.631515,42.054956
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Average,1988,1988,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,102,Typical,CBlock,Typical,Av,GLQ,3,Unf,0,916,1845,GasA,Good,Y,SBrkr,1872,0,1872,0,1,2,0,3,1,6,Typ,1,Attchd,Fin,2,604,Typical,Paved,197,39,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,241500,-93.635486,42.05327
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,10240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,157,Good,CBlock,Typical,No,BLQ,2,LwQ,1061,0,1686,GasA,Typical,Y,SBrkr,1686,0,1686,1,0,2,0,3,1,7,Typ,1,Attchd,Unf,2,612,Typical,Paved,384,131,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,207500,-93.636044,42.053418
Two_Story_1946_and_Newer,Residential_Low_Density,80,16692,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRAn,Norm,OneFam,Two_Story,Average,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,184,Typical,CBlock,Typical,No,BLQ,2,LwQ,469,133,1392,GasA,Typical,Y,SBrkr,1392,1392,2784,1,0,3,1,5,1,12,Typ,2,Attchd,RFn,2,564,Typical,Paved,0,112,0,0,440,519,Fair,Minimum_Privacy,TenC,2000,7,2006,WD ,Normal,250000,-93.637387,42.050514
Two_Story_1946_and_Newer,Floating_Village_Residential,75,9512,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,RRAn,Norm,OneFam,Two_Story,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,ALQ,1,Unf,0,172,960,GasA,Excellent,Y,SBrkr,960,1358,2318,1,0,2,1,3,1,8,Typ,1,BuiltIn,Fin,2,541,Typical,Paved,0,246,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,New,Partial,294323,-93.639516,42.051077
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1974,1999,Hip,CompShg,HdBoard,HdBoard,BrkFace,99,Typical,CBlock,Typical,No,ALQ,1,LwQ,377,0,1040,GasA,Fair,Y,SBrkr,1309,0,1309,1,0,1,1,3,1,5,Typ,1,Attchd,RFn,2,484,Typical,Paved,265,0,0,0,0,648,Fair,Good_Privacy,None,0,1,2006,WD ,Normal,181000,-93.630289,42.04977
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176,Typical,CBlock,Typical,No,ALQ,1,Unf,0,348,1103,GasA,Typical,Y,SBrkr,1103,0,1103,0,0,2,0,3,1,6,Typ,0,Attchd,Unf,2,462,Typical,Paved,295,84,0,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD ,Normal,155000,-93.631162,42.049608
